Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Threeseasonporch,ScreenPorch,PoolArea,Fence,SaleType,SaleCondition,LivLotRatio,Spaciousness,Bldg_1Fam,Bldg_Duplex,Bldg_Twnhs,Bldg_TwnhsE,Bldg_None,PorchTypes,MedNhbdArea,Feature1,Feature2,MSSubClass_encoded
2634,0,3,90.0,18261,1,2,2,1,3,4,22,2,0,2,10,6,2005,2005,3,1,12,13,1,420.0,5,3,2,5,3,4,6,1416.0,1,494.0,1910.0,1,5,2,5,2000,0,0,2000,1.0,0.0,2,1,3,1,5,8,8,2,4,1,2005.0,1,3.0,722.0,3,3,3,351,102,0,0,123,0,0,8,4,0.10952302721647227,250.0,2000,0,0,0,0,3,1767.0,3910.0,3829550.0,185240.0028592315
2635,9,3,0.0,10464,1,2,2,3,3,3,14,2,0,6,7,7,1980,1980,1,1,6,6,1,130.0,3,3,1,4,3,3,6,850.0,1,138.0,988.0,1,3,2,5,1102,0,0,1102,1.0,0.0,1,0,2,1,3,5,8,1,3,1,1980.0,2,2.0,582.0,3,3,3,140,22,0,0,0,0,0,8,4,0.10531345565749235,220.4,1102,0,0,0,0,2,1632.0,2090.0,1956240.0,149809.3926437013
2636,5,3,81.0,10530,1,2,1,3,3,4,14,3,0,5,8,6,1978,1978,1,1,9,10,1,68.0,3,3,1,3,3,1,1,0.0,1,945.0,945.0,1,3,2,5,945,912,0,1857,0.0,0.0,2,1,4,1,3,8,8,1,3,1,1978.0,2,2.0,482.0,3,3,3,400,105,0,0,0,0,4,8,4,0.17635327635327636,232.125,1857,0,0,0,0,2,1632.0,2802.0,1869210.0,239677.8246205742
2637,9,3,0.0,9927,1,2,2,3,3,4,14,2,0,6,8,6,1976,1976,1,1,12,15,3,252.0,4,3,1,5,3,4,6,1005.0,1,42.0,1047.0,1,3,2,5,1083,0,0,1083,1.0,0.0,1,0,2,1,3,5,8,1,2,1,1976.0,2,2.0,596.0,3,3,3,444,0,40,0,0,0,0,8,4,0.1090964037473557,216.6,1083,0,0,0,0,2,1632.0,2130.0,2068872.0,149809.3926437013
2638,5,1,75.0,9512,1,2,2,3,3,4,21,6,0,5,8,6,2005,2006,1,1,12,13,2,0.0,4,3,2,4,3,1,5,788.0,1,172.0,960.0,1,5,2,5,960,1358,0,2318,1.0,0.0,2,1,3,1,4,8,8,1,5,3,2005.0,3,2.0,541.0,3,3,3,0,246,0,0,0,0,0,6,5,0.24369217830109335,289.75,2318,0,0,0,0,1,1555.0,3278.0,1925760.0,239677.8246205742
2639,8,3,81.0,10530,1,2,1,3,3,4,14,2,0,7,7,7,1975,2000,1,1,9,10,1,248.0,3,3,1,3,2,1,5,548.0,1,127.0,675.0,1,3,2,5,1109,766,0,1875,0.0,0.0,3,0,3,1,4,8,8,1,3,1,1975.0,2,2.0,485.0,3,3,3,48,28,0,0,0,0,0,8,4,0.17806267806267806,234.375,1875,0,0,0,0,2,1632.0,2550.0,1350000.0,169930.5271104142
2640,0,3,80.0,10000,1,2,1,3,3,4,14,2,0,2,7,7,1974,1974,1,1,6,10,1,176.0,3,3,1,3,3,1,5,755.0,1,348.0,1103.0,1,3,2,5,1103,0,0,1103,0.0,0.0,2,0,3,1,3,6,8,0,0,1,1974.0,1,2.0,462.0,3,3,3,295,84,0,0,0,0,2,8,4,0.1103,183.83333333333334,1103,0,0,0,0,2,1632.0,2206.0,2177322.0,185240.0028592315
2641,0,3,60.0,7200,1,2,1,3,3,4,12,2,0,2,5,5,1971,1971,1,1,6,6,2,0.0,3,3,1,3,3,1,3,20.0,2,224.0,864.0,1,3,2,5,874,0,0,874,0.0,1.0,1,0,3,1,3,5,8,0,0,5,1995.0,1,2.0,576.0,3,3,3,63,0,0,0,0,0,0,8,4,0.1213888888888889,174.8,874,0,0,0,0,1,1200.0,1738.0,1702944.0,185240.0028592315
2642,11,2,26.0,8773,1,2,3,3,3,2,12,2,4,2,7,6,2002,2002,1,1,8,8,2,0.0,4,3,2,4,3,1,6,951.0,1,536.0,1487.0,1,5,2,5,1419,0,0,1419,1.0,0.0,2,0,2,1,4,4,8,0,0,1,2002.0,3,2.0,543.0,3,3,3,196,68,0,0,0,0,0,8,4,0.16174626695543143,354.75,0,0,0,1419,0,2,1200.0,2906.0,2976974.0,200519.65618420747
2643,13,4,24.0,2760,1,2,1,3,3,4,2,2,4,5,7,6,1973,1973,1,1,6,6,1,514.0,3,3,1,3,3,1,1,0.0,1,525.0,525.0,1,3,2,5,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,8,0,0,5,1973.0,1,2.0,440.0,3,3,3,0,0,0,0,0,0,0,8,4,0.39565217391304347,182.0,0,0,0,1092,0,0,1092.0,1617.0,1035825.0,139460.7963301292
2644,13,4,24.0,2160,1,2,1,3,3,4,2,2,4,5,6,7,1973,1973,1,1,6,6,1,200.0,3,3,1,3,3,1,2,402.0,1,363.0,765.0,1,4,2,5,765,600,0,1365,0.0,0.0,1,1,3,1,4,7,7,1,2,1,1973.0,1,2.0,440.0,3,3,3,0,36,0,0,0,0,0,8,4,0.6319444444444444,195.0,0,0,0,1365,0,1,1092.0,2130.0,1509345.0,139460.7963301292
2645,13,4,21.0,1890,1,2,1,3,3,4,2,2,3,5,7,8,1972,1972,1,1,6,6,1,380.0,3,3,1,3,3,1,5,282.0,1,212.0,494.0,1,5,2,5,494,536,0,1030,0.0,0.0,1,1,3,1,3,6,8,0,0,5,1973.0,1,1.0,264.0,3,3,3,0,0,0,0,0,0,0,8,4,0.544973544973545,171.66666666666666,0,0,1030,0,0,0,1092.0,1524.0,974168.0,139460.7963301292
2646,13,4,21.0,1680,1,2,1,3,3,4,2,2,3,5,7,6,1972,1972,1,1,6,6,1,504.0,3,3,1,3,3,1,5,276.0,1,207.0,483.0,1,3,2,5,483,465,0,948,0.0,0.0,1,1,2,1,3,5,8,0,0,5,1972.0,1,1.0,264.0,3,3,3,0,0,0,0,0,0,0,8,4,0.5642857142857143,189.6,0,0,948,0,0,0,1092.0,1431.0,952476.0,139460.7963301292
2647,13,4,21.0,1680,1,2,1,3,3,4,2,2,3,5,7,6,1972,1972,1,1,6,6,1,504.0,3,3,1,3,3,1,4,382.0,1,143.0,525.0,1,4,2,5,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,8,0,0,5,1972.0,1,1.0,264.0,3,3,3,352,0,0,0,0,0,4,8,4,0.65,182.0,0,0,1092,0,0,1,1092.0,1617.0,1035300.0,139460.7963301292
2648,11,3,53.0,4043,1,2,1,3,3,4,13,2,4,2,7,6,1975,1975,1,1,9,10,2,0.0,3,3,1,4,3,1,5,727.0,4,186.0,1069.0,1,4,2,5,1069,0,0,1069,0.0,1.0,2,0,2,1,3,4,8,1,1,1,1975.0,2,2.0,440.0,3,3,3,0,55,0,0,225,0,0,8,4,0.2644076181053673,267.25,0,0,0,1069,0,2,1322.0,2138.0,2111275.0,200519.65618420747
2649,0,3,65.0,7514,1,2,1,3,3,4,12,2,0,2,6,8,1967,1975,3,1,8,8,2,0.0,3,3,1,3,3,2,5,373.0,3,462.0,943.0,1,3,2,5,1387,0,0,1387,1.0,0.0,1,0,3,1,3,6,8,1,3,1,1974.0,2,1.0,300.0,3,3,3,0,0,240,0,0,0,0,8,4,0.18458876763375034,231.16666666666666,1387,0,0,0,0,1,1200.0,2330.0,1862425.0,185240.0028592315
2650,11,3,24.0,2280,1,2,1,3,3,2,13,2,3,2,8,8,1976,1976,1,1,9,2,2,0.0,3,3,1,3,3,1,5,120.0,4,443.0,1055.0,1,3,2,5,1055,0,0,1055,1.0,0.0,2,0,2,1,3,4,8,0,0,1,1976.0,1,1.0,319.0,3,3,3,0,29,0,0,0,0,0,8,4,0.46271929824561403,263.75,0,0,1055,0,0,1,1322.0,2110.0,2084680.0,200519.65618420747
2651,13,3,24.0,2179,1,2,1,3,3,4,13,2,3,5,7,6,1976,1976,1,1,9,2,2,0.0,3,3,1,4,3,1,5,70.0,1,785.0,855.0,1,4,2,5,855,601,0,1456,0.0,0.0,2,1,3,1,3,6,8,1,3,1,1976.0,2,2.0,460.0,3,3,3,0,28,0,0,0,0,0,8,4,0.6681964203763194,242.66666666666666,0,0,1456,0,0,1,1322.0,2311.0,1689480.0,139460.7963301292
2652,5,3,72.0,16387,1,2,2,3,3,4,16,2,0,5,10,6,2006,2006,3,1,12,13,3,215.0,4,3,2,5,4,1,6,1369.0,1,369.0,1738.0,1,4,2,5,1738,851,0,2589,1.0,0.0,2,1,4,1,5,11,8,1,4,1,2006.0,2,3.0,831.0,3,3,3,0,0,0,0,0,0,0,6,5,0.15799109049856594,235.36363636363637,2589,0,0,0,0,0,1832.0,4327.0,3486428.0,239677.8246205742
2653,0,3,110.0,16163,1,2,1,3,3,0,16,2,0,2,9,6,2004,2004,1,1,12,13,1,232.0,4,3,2,4,3,3,1,0.0,1,1618.0,1618.0,1,5,2,5,1618,0,0,1618,0.0,0.0,2,0,2,1,4,6,8,1,4,1,2004.0,3,3.0,880.0,3,3,3,0,0,0,0,0,0,0,8,4,0.10010517849409144,269.6666666666667,1618,0,0,0,0,0,1832.0,3236.0,3242472.0,185240.0028592315
2654,0,3,108.0,12228,1,2,1,3,3,0,16,2,0,2,8,6,2006,2006,3,1,12,13,3,206.0,4,3,2,5,4,1,1,0.0,1,1721.0,1721.0,1,5,2,5,1740,0,0,1740,0.0,0.0,2,0,4,1,4,8,8,0,0,1,2006.0,2,3.0,874.0,3,3,3,0,43,0,0,0,0,0,6,5,0.1422963689892051,217.5,1740,0,0,0,0,1,1832.0,3461.0,3452326.0,185240.0028592315
2655,0,3,120.0,14780,1,2,2,1,3,0,16,2,0,2,10,6,2005,2005,3,1,12,13,1,568.0,5,3,2,5,3,4,6,1505.0,1,363.0,1868.0,1,5,2,5,1868,0,0,1868,1.0,0.0,2,0,2,1,5,7,8,1,4,1,2005.0,3,3.0,1085.0,3,3,3,354,56,0,0,156,0,0,8,4,0.1263870094722598,266.85714285714283,1868,0,0,0,0,3,1832.0,3736.0,3745340.0,185240.0028592315
2656,5,3,120.0,13975,1,2,2,3,3,0,16,2,0,5,10,6,2005,2006,3,1,12,13,1,525.0,4,3,2,4,3,3,1,0.0,1,1090.0,1090.0,1,5,2,5,1117,1089,0,2206,0.0,0.0,2,1,4,1,5,10,8,1,4,3,2005.0,3,3.0,670.0,3,3,3,148,95,0,0,0,0,0,6,5,0.15785330948121645,220.6,2206,0,0,0,0,2,1832.0,3296.0,2186540.0,239677.8246205742
2657,5,3,82.0,9942,1,2,2,3,3,4,16,2,0,5,10,6,2005,2006,1,1,8,8,1,385.0,5,3,2,5,4,3,6,1290.0,1,316.0,1606.0,1,5,2,5,1625,466,0,2091,1.0,0.0,2,1,3,1,5,8,8,1,4,1,2005.0,2,2.0,521.0,3,3,3,194,84,0,0,0,0,0,6,5,0.21031985515992757,261.375,2091,0,0,0,0,2,1832.0,3697.0,3221636.0,239677.8246205742
2658,5,3,103.0,12867,1,2,2,3,3,0,16,2,0,5,9,6,2005,2006,1,1,5,5,2,0.0,4,3,2,5,3,3,1,0.0,1,1209.0,1209.0,1,5,2,5,1209,1044,0,2253,0.0,0.0,2,1,3,1,5,8,8,1,4,1,2005.0,3,2.0,575.0,3,3,3,243,142,0,0,0,0,0,6,5,0.1750990906971322,281.625,2253,0,0,0,0,2,1832.0,3462.0,2425254.0,239677.8246205742
2659,5,3,82.0,10672,1,2,2,3,3,4,16,2,0,5,9,6,2006,2006,1,1,12,13,2,0.0,4,3,2,5,3,4,1,0.0,1,1054.0,1054.0,1,4,2,5,1054,1335,0,2389,0.0,0.0,2,1,4,1,4,10,8,1,4,3,2006.0,3,3.0,672.0,3,3,3,176,64,0,0,0,0,0,6,5,0.2238568215892054,238.9,2389,0,0,0,0,2,1832.0,3443.0,2114324.0,239677.8246205742
2660,5,3,82.0,11643,1,2,2,3,3,4,16,2,0,5,9,6,2005,2006,3,1,8,8,1,142.0,4,3,2,5,3,3,6,880.0,1,644.0,1524.0,1,5,2,5,1544,814,0,2358,1.0,0.0,2,1,4,1,5,10,8,1,4,3,2005.0,3,3.0,784.0,3,3,3,120,34,0,0,0,0,0,6,5,0.2025251223911363,235.8,2358,0,0,0,0,2,1832.0,3882.0,3057144.0,239677.8246205742
2661,0,3,121.0,13758,1,2,2,3,3,4,16,2,0,2,10,6,2005,2006,1,1,12,13,1,430.0,5,3,2,5,3,4,6,1232.0,1,560.0,1792.0,1,5,2,5,1792,0,0,1792,1.0,0.0,2,0,2,1,4,6,8,1,4,1,2005.0,2,3.0,925.0,3,3,3,204,49,0,0,0,0,0,6,5,0.1302514900421573,298.6666666666667,1792,0,0,0,0,2,1832.0,3584.0,3594752.0,185240.0028592315
2662,0,3,131.0,14828,1,2,2,3,3,0,16,2,0,2,10,6,2004,2005,3,1,8,8,1,674.0,5,3,2,5,3,4,6,1383.0,1,397.0,1780.0,1,5,2,5,1780,0,0,1780,1.0,0.0,2,0,2,1,5,7,8,1,4,1,2004.0,3,3.0,816.0,3,3,3,144,68,0,0,0,0,0,8,4,0.12004316158618829,254.28571428571428,1780,0,0,0,0,2,1832.0,3560.0,3568900.0,185240.0028592315
2663,5,3,0.0,13215,1,2,2,3,3,0,16,2,0,5,9,6,2004,2004,1,1,12,13,1,112.0,4,3,2,4,3,1,6,994.0,1,426.0,1420.0,1,5,2,5,1426,488,0,1914,1.0,0.0,2,1,3,1,4,9,8,1,3,3,2004.0,2,3.0,746.0,3,3,3,168,127,0,0,0,0,0,8,4,0.14483541430192962,212.66666666666666,1914,0,0,0,0,2,1832.0,3334.0,2845680.0,239677.8246205742
2664,11,3,48.0,5911,1,2,1,3,3,4,16,2,4,2,10,6,2005,2005,3,1,8,8,1,278.0,5,3,2,5,3,1,6,472.0,1,1088.0,1560.0,1,5,2,5,1565,0,0,1565,1.0,0.0,2,0,2,1,5,6,8,1,4,1,2005.0,2,2.0,556.0,3,3,3,196,56,0,0,0,0,0,8,4,0.26476061580104887,260.8333333333333,0,0,0,1565,0,2,1832.0,3125.0,3127800.0,200519.65618420747
2665,0,3,61.0,7740,1,2,1,3,3,4,16,2,4,2,10,6,2006,2006,3,1,8,8,1,518.0,4,3,2,5,4,1,6,1023.0,1,663.0,1686.0,1,5,2,5,1686,0,0,1686,1.0,0.0,2,0,1,1,5,6,8,1,4,1,2006.0,3,3.0,899.0,3,3,3,266,100,0,0,0,0,0,6,5,0.2178294573643411,281.0,0,0,0,1686,0,2,1832.0,3372.0,3382116.0,185240.0028592315
2666,11,3,48.0,6373,1,2,1,3,3,4,16,2,4,2,10,6,2006,2006,3,1,8,8,1,572.0,5,3,2,5,4,1,6,415.0,1,1251.0,1666.0,1,5,2,5,1666,0,0,1666,1.0,0.0,2,0,2,1,4,6,8,1,4,1,2006.0,2,2.0,575.0,3,3,3,228,75,0,0,0,0,0,6,5,0.2614153459908991,277.6666666666667,0,0,0,1666,0,2,1832.0,3332.0,3341996.0,200519.65618420747
2667,5,3,65.0,10237,1,2,1,3,3,4,8,6,0,5,7,6,2005,2006,1,1,12,13,2,0.0,4,3,2,4,3,1,1,0.0,1,728.0,728.0,1,5,2,5,728,728,0,1456,0.0,0.0,2,1,3,1,4,8,8,1,4,1,2005.0,3,2.0,390.0,3,3,3,0,24,0,0,0,0,0,6,5,0.1422291687017681,182.0,1456,0,0,0,0,1,1560.0,2184.0,1460368.0,239677.8246205742
2668,5,3,65.0,10237,1,2,1,3,3,4,8,6,0,5,8,6,2006,2006,1,1,12,13,2,0.0,4,3,2,4,3,1,1,0.0,1,738.0,738.0,1,5,2,5,738,754,0,1492,0.0,0.0,2,1,3,1,4,8,8,0,0,1,2006.0,3,2.0,440.0,3,3,3,0,32,0,0,0,0,0,6,5,0.14574582397186675,186.5,1492,0,0,0,0,1,1560.0,2230.0,1480428.0,239677.8246205742
2669,0,3,102.0,11660,1,2,2,3,3,4,8,2,0,2,7,6,2006,2006,1,1,12,13,2,0.0,4,3,2,4,3,3,1,0.0,1,1326.0,1326.0,1,5,2,5,1326,0,0,1326,0.0,0.0,2,0,3,1,4,6,8,0,0,1,2006.0,3,2.0,427.0,3,3,3,100,0,0,0,0,0,0,6,5,0.1137221269296741,221.0,1326,0,0,0,0,1,1560.0,2652.0,2659956.0,185240.0028592315
2670,5,3,96.0,11631,1,2,2,3,3,0,8,2,0,5,9,6,2004,2005,1,1,12,13,1,236.0,4,3,2,4,3,3,1,0.0,1,1052.0,1052.0,1,5,2,5,1052,1321,0,2373,0.0,0.0,2,1,4,1,4,9,8,1,4,3,2004.0,3,3.0,632.0,3,3,3,120,46,0,0,0,0,0,6,5,0.20402372968790303,263.6666666666667,2373,0,0,0,0,2,1560.0,3425.0,2109260.0,239677.8246205742
2671,5,3,75.0,9073,1,2,2,3,3,4,8,2,0,5,8,6,2006,2006,1,1,12,13,2,0.0,4,3,2,4,3,1,1,0.0,1,738.0,738.0,1,5,2,5,738,754,0,1492,0.0,0.0,2,1,3,1,4,8,8,0,0,1,2006.0,3,2.0,440.0,3,3,3,100,32,0,0,0,0,0,6,5,0.16444395459054337,186.5,1492,0,0,0,0,2,1560.0,2230.0,1480428.0,239677.8246205742
2672,11,3,43.0,3087,1,2,1,3,3,4,0,2,4,2,8,6,2006,2006,1,1,12,13,1,14.0,4,3,2,4,3,3,6,453.0,1,767.0,1220.0,1,5,2,5,1364,0,0,1364,1.0,0.0,2,0,2,1,4,6,8,1,4,1,2006.0,3,2.0,437.0,3,3,3,100,16,0,0,0,0,0,6,5,0.44185293164885003,227.33333333333334,0,0,0,1364,0,2,1455.5,2584.0,2447320.0,200519.65618420747
2673,11,3,0.0,2938,1,2,1,3,3,4,0,2,4,2,8,6,2002,2002,1,1,12,13,1,40.0,4,3,2,4,3,3,6,1038.0,1,330.0,1368.0,1,5,2,5,1511,0,0,1511,1.0,0.0,2,0,2,1,4,5,8,1,3,1,2002.0,3,2.0,398.0,3,3,3,130,30,0,0,0,0,0,8,4,0.5142954390742002,302.2,0,0,0,1511,0,2,1455.5,2879.0,2738736.0,200519.65618420747
2674,11,4,0.0,3072,1,2,1,3,3,4,0,2,4,2,8,6,2004,2004,3,1,12,13,1,18.0,4,3,2,4,3,1,6,1059.0,1,306.0,1365.0,1,5,2,5,1548,0,0,1548,1.0,0.0,2,0,2,1,4,7,8,1,3,1,2004.0,3,2.0,388.0,3,3,3,143,20,0,0,0,0,0,8,4,0.50390625,221.14285714285714,0,0,0,1548,0,2,1455.5,2913.0,2735460.0,200519.65618420747
2675,11,3,43.0,3010,1,2,1,3,3,4,0,2,4,2,8,6,2005,2006,1,1,12,13,1,14.0,4,3,2,4,3,4,6,16.0,1,1126.0,1142.0,1,5,2,5,1142,0,0,1142,0.0,0.0,2,0,2,1,4,6,8,0,0,1,2005.0,3,2.0,440.0,3,3,3,90,0,0,0,0,0,0,6,5,0.37940199335548175,190.33333333333334,0,0,0,1142,0,1,1455.5,2284.0,2290852.0,200519.65618420747
2676,5,3,59.0,9171,1,2,2,3,3,4,8,2,0,5,8,6,2004,2005,1,1,12,13,2,0.0,4,3,2,4,3,3,1,0.0,1,848.0,848.0,1,5,2,5,848,750,0,1598,0.0,0.0,2,1,3,1,4,7,8,1,4,1,2004.0,3,2.0,433.0,3,3,3,100,48,0,0,0,0,0,8,4,0.17424490240976992,228.28571428571428,1598,0,0,0,0,2,1560.0,2446.0,1700240.0,239677.8246205742
2677,5,3,0.0,8658,1,2,2,3,3,4,8,2,0,5,7,6,2000,2000,1,1,12,13,2,0.0,3,3,2,4,3,1,5,732.0,1,250.0,982.0,1,5,2,5,1008,881,0,1889,0.0,0.0,2,1,3,1,3,9,8,1,3,1,2000.0,3,2.0,431.0,3,3,3,0,0,0,0,0,0,0,8,4,0.21817971817971818,209.88888888888889,1889,0,0,0,0,0,1560.0,2871.0,1964000.0,239677.8246205742
2678,5,3,0.0,12104,1,2,2,3,3,3,8,2,0,5,8,6,2006,2006,1,1,12,13,2,0.0,4,3,2,4,3,1,1,0.0,1,1035.0,1035.0,1,4,2,5,1082,1240,0,2322,0.0,0.0,3,1,4,1,4,8,8,0,0,1,2006.0,2,3.0,617.0,3,3,3,400,45,0,0,0,0,0,6,5,0.19183740912095176,290.25,2322,0,0,0,0,2,1560.0,3357.0,2076210.0,239677.8246205742
2679,5,3,84.0,9660,1,2,2,3,3,4,15,2,0,5,9,6,1998,1998,1,1,12,13,1,242.0,4,3,2,4,3,1,6,791.0,1,253.0,1044.0,1,5,2,5,1079,897,0,1976,1.0,0.0,2,1,3,1,4,7,8,1,5,1,1998.0,3,3.0,885.0,3,3,3,210,31,0,0,0,0,0,8,4,0.20455486542443063,282.2857142857143,1976,0,0,0,0,2,2418.0,3020.0,2085912.0,239677.8246205742
2680,5,3,83.0,9545,1,2,1,3,3,0,15,2,0,5,9,6,2000,2000,1,1,12,13,1,322.0,4,3,2,4,3,2,6,505.0,1,655.0,1160.0,1,5,2,5,1205,1029,0,2234,1.0,0.0,2,1,3,1,4,7,8,1,3,3,2000.0,2,3.0,768.0,3,3,3,0,50,0,0,0,0,0,8,4,0.23404924044002096,319.14285714285717,2234,0,0,0,0,1,2418.0,3394.0,2320000.0,239677.8246205742
2681,5,3,0.0,9233,1,2,2,3,3,4,15,2,0,5,10,6,2000,2000,1,1,12,13,1,877.0,4,3,2,5,3,3,6,1182.0,1,358.0,1540.0,1,5,2,5,1540,1315,0,2855,1.0,0.0,2,1,4,1,5,9,8,1,3,1,2000.0,2,3.0,774.0,3,3,3,247,55,0,0,0,0,0,8,4,0.30921693923968374,317.22222222222223,2855,0,0,0,0,2,2418.0,4395.0,3080000.0,239677.8246205742
2682,5,3,83.0,10019,1,2,2,3,3,4,15,2,0,5,9,6,1995,1995,3,1,12,13,1,397.0,4,3,2,4,3,1,5,527.0,1,815.0,1342.0,1,5,2,5,1358,1368,0,2726,0.0,0.0,2,1,4,1,4,9,8,1,5,1,1995.0,2,3.0,725.0,3,3,3,307,169,168,0,0,0,0,8,4,0.2720830422197824,302.8888888888889,2726,0,0,0,0,3,2418.0,4068.0,2677290.0,239677.8246205742
2683,5,3,114.0,17242,1,2,2,3,3,4,15,2,0,5,10,6,1993,1994,3,1,8,8,1,738.0,4,4,2,5,3,4,3,292.0,6,48.0,1733.0,1,5,2,5,1933,1567,0,3500,1.0,0.0,3,1,4,1,5,11,8,1,3,1,1993.0,2,3.0,959.0,3,3,3,870,86,0,0,210,0,0,8,4,0.20299269226307853,318.1818181818182,3500,0,0,0,0,3,2418.0,5233.0,3455602.0,239677.8246205742
2684,5,3,0.0,10236,1,2,2,3,3,4,15,2,0,5,9,6,1994,1995,1,1,12,13,1,501.0,4,3,2,4,3,4,6,380.0,4,742.0,1290.0,1,5,2,5,1305,1189,0,2494,1.0,0.0,2,1,4,1,4,9,8,1,3,1,1994.0,3,3.0,803.0,3,3,3,200,95,0,0,0,0,4,8,4,0.24364986322782337,277.1111111111111,2494,0,0,0,0,2,2418.0,3784.0,2573550.0,239677.8246205742
2685,5,3,0.0,12585,1,2,2,3,3,4,15,2,0,5,9,6,1993,1993,1,1,6,7,1,420.0,4,3,2,4,3,1,2,247.0,6,0.0,1286.0,1,5,2,5,1565,1234,0,2799,1.0,0.0,2,1,3,1,4,8,8,1,3,1,1993.0,3,3.0,704.0,3,3,3,432,136,0,0,0,0,0,8,4,0.22240762812872467,349.875,2799,0,0,0,0,2,2418.0,4085.0,2562998.0,239677.8246205742
2686,5,3,75.0,12447,1,2,2,3,3,4,21,6,0,5,9,6,2005,2006,1,1,5,5,3,192.0,4,3,2,4,4,1,1,0.0,1,1100.0,1100.0,1,5,2,5,1116,848,0,1964,0.0,0.0,2,1,3,1,4,8,8,1,4,3,2005.0,3,2.0,760.0,3,3,3,200,70,0,0,0,0,0,6,5,0.15778902546798426,245.5,1964,0,0,0,0,2,1555.0,3064.0,2206600.0,239677.8246205742
2687,0,3,49.0,15218,1,2,2,3,3,1,21,6,0,2,9,6,2006,2006,1,1,12,13,2,0.0,4,3,2,5,4,1,6,1562.0,1,108.0,1670.0,1,5,2,5,1670,0,0,1670,1.0,0.0,2,1,2,1,4,6,8,1,4,1,2006.0,2,3.0,928.0,3,3,3,0,240,200,0,0,0,0,6,5,0.10973846760415297,278.3333333333333,1670,0,0,0,0,2,1555.0,3340.0,3350020.0,185240.0028592315
2688,0,3,85.0,10936,1,2,1,3,3,0,21,1,0,2,9,6,2006,2006,1,1,12,13,1,60.0,4,3,2,4,3,1,1,0.0,1,1504.0,1504.0,1,5,2,5,1504,0,0,1504,0.0,0.0,2,0,3,1,4,7,8,0,0,1,2006.0,3,2.0,510.0,3,3,3,144,0,0,0,0,0,0,6,5,0.13752743233357717,214.85714285714286,1504,0,0,0,0,1,1555.0,3008.0,3017024.0,185240.0028592315
2689,0,1,72.0,8640,1,2,1,3,3,4,21,2,0,2,9,6,2006,2006,1,1,12,13,2,0.0,4,3,2,4,3,1,6,24.0,1,1254.0,1278.0,1,5,2,5,1278,0,0,1278,0.0,0.0,2,0,2,1,4,5,8,0,0,1,2006.0,2,2.0,584.0,3,3,3,0,60,0,0,0,0,0,6,5,0.14791666666666667,255.6,1278,0,0,0,0,1,1555.0,2556.0,2563668.0,185240.0028592315
2690,5,1,100.0,13162,1,2,1,3,3,0,21,1,0,5,10,6,2006,2006,1,1,12,13,2,0.0,4,3,2,5,3,1,6,1836.0,1,200.0,2036.0,1,5,2,5,2036,604,0,2640,1.0,0.0,3,1,3,1,5,11,8,1,4,1,2006.0,2,3.0,792.0,3,3,3,0,265,0,0,0,0,0,6,5,0.20057741984500835,240.0,2640,0,0,0,0,1,1555.0,4676.0,4084216.0,239677.8246205742
2691,5,1,65.0,8125,1,2,1,3,3,4,21,2,0,5,7,6,2005,2005,1,1,12,13,2,0.0,4,3,2,4,3,1,1,0.0,1,858.0,858.0,1,5,2,5,858,858,0,1716,0.0,0.0,2,1,3,1,4,7,8,0,0,1,2005.0,2,2.0,615.0,3,3,3,0,53,0,0,0,0,0,8,4,0.2112,245.14285714285714,1716,0,0,0,0,1,1555.0,2574.0,1720290.0,239677.8246205742
2692,0,3,74.0,7733,1,2,2,3,3,4,20,2,0,2,7,6,2005,2005,1,1,12,13,2,0.0,3,3,2,3,3,2,6,24.0,1,1118.0,1142.0,1,5,2,5,1142,0,0,1142,0.0,0.0,1,1,3,1,4,5,8,0,0,6,2005.0,0,0.0,0.0,0,0,3,4,50,0,0,0,0,0,8,4,0.14767877925772663,228.4,1142,0,0,0,0,2,1575.0,2284.0,2289710.0,185240.0028592315
